current_failure_count,current_failure_count_threshold,current_failure_rate_threshold,gateway_type,time_stamp,total_active_count,unicorns
33,50,0.25,MercadoPago,2022-10-17T19:02:57Z,11,200
27,50,0.25,MercadoPago,2022-10-17T19:04:41Z,10,200
26,50,0.25,MercadoPago,2022-10-17T19:06:13Z,21,200
25,50,0.25,MercadoPago,2022-10-17T19:07:37Z,16,200
26,50,0.25,MercadoPago,2022-10-17T19:09:00Z,10,200
29,50,0.25,MercadoPago,2022-10-17T19:10:23Z,30,200
25,50,0.25,MercadoPago,2022-10-17T19:11:57Z,7,200
26,50,0.25,MercadoPago,2022-10-17T19:13:36Z,11,200
26,50,0.25,MercadoPago,2022-10-17T19:15:07Z,23,200
26,50,0.25,MercadoPago,2022-10-17T19:16:43Z,12,200
28,50,0.25,MercadoPago,2022-10-17T19:18:15Z,14,200
27,50,0.25,Wompi,2022-10-20T00:34:05Z,29,200
25,50,0.25,Wompi,2022-10-20T00:36:18Z,29,200
26,50,0.25,Wompi,2022-10-20T00:38:31Z,25,200
25,50,0.25,Wompi,2022-10-20T00:40:41Z,27,200
28,50,0.25,Wompi,2022-10-20T00:42:52Z,37,200
25,50,0.25,Wompi,2022-10-21T01:32:28Z,25,200
26,50,0.25,Wompi,2022-10-21T01:34:49Z,21,200
27,50,0.25,Wompi,2022-10-21T01:37:10Z,21,200
69,50,0.25,Wompi,2022-10-21T01:40:36Z,20,200
25,50,0.25,Wompi,2022-10-21T18:47:18Z,15,200
53,50,0.25,DLocal,2022-10-25T23:30:42Z,76,200
25,50,0.25,Worldpay,2022-10-27T13:32:31Z,7,200
30,50,0.25,Worldpay,2022-10-27T13:34:08Z,12,200
27,50,0.25,DLocal,2022-10-28T13:10:18Z,9,200
25,50,0.25,Wompi,2022-10-28T21:11:03Z,25,200
52,50,0.25,Paypal,2022-10-31T16:21:33Z,16,200
50,50,0.25,DLocal,2022-10-31T17:06:46Z,9,200
51,50,0.25,Paypal,2022-10-31T22:07:49Z,7,200
28,50,0.25,Paypal,2022-10-31T22:08:57Z,23,200
25,50,0.25,Paypal,2022-10-31T22:10:05Z,13,200
50,50,0.25,Paypal,2022-11-01T16:21:37Z,24,200
26,50,0.25,Litle,2022-11-01T17:08:39Z,26,200
25,50,0.25,Litle,2022-11-01T17:10:00Z,36,200
30,50,0.25,Litle,2022-11-01T17:11:51Z,29,200
59,50,0.25,DLocal,2022-11-01T17:12:36Z,35,200
25,50,0.25,Litle,2022-11-01T17:14:03Z,25,200
30,50,0.25,Worldpay,2022-11-01T20:13:25Z,15,200
50,50,0.25,Paypal,2022-11-01T22:07:48Z,19,200
25,50,0.25,Paypal,2022-11-01T22:08:59Z,12,200
26,50,0.25,DLocal,2022-11-02T12:35:45Z,10,200
50,50,0.25,Paypal,2022-11-04T16:21:14Z,15,200
50,50,0.25,Paypal,2022-11-04T22:07:37Z,17,200
28,50,0.25,Paypal,2022-11-04T22:08:42Z,13,200
50,50,0.25,Adyen,2022-11-08T20:13:54Z,12,200
51,50,0.25,Paypal,2022-11-09T17:21:21Z,15,200
39,50,0.25,Paypal,2022-11-09T23:11:48Z,14,200
25,50,0.25,Paypal,2022-11-09T23:13:24Z,14,200
25,50,0.25,Paypal,2022-11-09T23:14:43Z,13,200
33,50,0.25,Worldpay,2022-11-13T04:04:41Z,20,200
47,50,0.25,Braintree,2022-11-15T14:00:48Z,17,200
25,50,0.25,Braintree,2022-11-15T14:01:50Z,42,200
25,50,0.25,Braintree,2022-11-15T14:02:53Z,11,200
31,50,0.25,Worldpay,2022-11-15T19:10:02Z,19,200
26,50,0.25,Paymentez,2022-11-16T06:18:50Z,3,200
25,50,0.25,Wompi,2022-11-16T20:55:11Z,31,200
50,50,0.25,Worldpay,2022-11-16T23:18:36Z,17,200
50,50,0.25,Adyen,2022-11-17T19:22:25Z,17,200
25,50,0.25,Decidir,2022-11-19T04:08:16Z,70,200
26,50,0.25,Decidir,2022-11-19T04:10:10Z,26,200
25,50,0.25,Decidir,2022-11-19T04:12:23Z,38,200
50,50,0.25,Worldpay,2022-11-20T01:59:40Z,34,200
52,50,0.25,Decidir,2022-11-23T15:42:22Z,37,200
51,50,0.25,Wompi,2022-11-23T16:23:39Z,12,200
32,50,0.25,MercadoPago,2022-11-23T22:50:24Z,18,200
25,50,0.25,MercadoPago,2022-11-23T22:51:45Z,24,200
28,50,0.25,Wompi,2022-11-27T00:15:40Z,54,200
25,50,0.25,Wompi,2022-11-27T01:27:19Z,42,200
25,50,0.25,Wompi,2022-11-28T00:53:18Z,44,200
25,50,0.25,Wompi,2022-11-28T02:08:17Z,38,200
25,50,0.25,Worldpay,2022-11-29T14:33:38Z,19,200
41,50,0.25,Worldpay,2022-11-29T18:22:33Z,9,200
50,50,0.25,Worldpay,2022-11-30T00:32:15Z,18,200
50,50,0.25,Paypal,2022-11-30T17:21:40Z,27,200
26,50,0.25,Litle,2022-11-30T22:04:06Z,18,200
44,50,0.25,Paypal,2022-11-30T23:33:03Z,10,200
25,50,0.25,Paypal,2022-11-30T23:34:54Z,15,200
51,50,0.25,Wompi,2022-12-01T15:04:21Z,10,200
52,50,0.25,Wompi,2022-12-01T15:14:17Z,13,200
50,50,0.25,Wompi,2022-12-01T15:31:26Z,20,200
50,50,0.25,Wompi,2022-12-01T15:39:55Z,10,200
51,50,0.25,Paypal,2022-12-01T23:12:52Z,9,200
25,50,0.25,Wompi,2022-12-03T00:34:05Z,46,200
25,50,0.25,Wompi,2022-12-03T18:20:57Z,42,200
27,50,0.25,Wompi,2022-12-05T00:03:04Z,30,200
27,50,0.25,Litle,2022-12-05T22:02:25Z,10,200
25,50,0.25,Litle,2022-12-06T17:32:02Z,15,200
27,50,0.25,Wompi,2022-12-07T15:08:59Z,26,200
25,50,0.25,Wompi,2022-12-07T17:44:28Z,19,200
27,50,0.25,Wompi,2022-12-08T02:11:41Z,15,200
35,50,0.25,Worldpay,2022-12-08T12:21:41Z,1,200
42,50,0.25,Worldpay,2022-12-08T15:15:02Z,13,200
26,50,0.25,Wompi,2022-12-08T23:00:44Z,27,200
26,50,0.25,Wompi,2022-12-08T23:34:20Z,29,200
26,50,0.25,MercadoPago,2022-12-09T03:19:00Z,9,200
25,50,0.25,MercadoPago,2022-12-09T03:20:49Z,9,200
25,50,0.25,Wompi,2022-12-10T00:26:37Z,24,200
28,50,0.25,Worldpay,2022-12-10T01:10:46Z,34,200
26,50,0.25,Wompi,2022-12-10T01:46:56Z,25,200
26,50,0.25,Wompi,2022-12-10T02:24:00Z,46,200
25,50,0.25,AuthorizeNet,2022-12-11T17:46:29Z,32,200
27,50,0.25,Wompi,2022-12-11T20:28:35Z,25,200
42,50,0.25,Worldpay,2022-12-11T20:58:50Z,8,200
25,50,0.25,Wompi,2022-12-11T22:01:48Z,15,200
25,50,0.25,Decidir,2022-12-12T19:36:39Z,43,200
50,50,0.25,Paymentez,2022-12-13T14:04:26Z,16,200
26,50,0.25,Wompi,2022-12-13T20:27:36Z,42,200
37,50,0.25,Wompi,2022-12-14T18:09:12Z,36,200
28,50,0.25,Wompi,2022-12-14T18:24:56Z,19,200
25,50,0.25,Wompi,2022-12-14T18:26:36Z,35,200
25,50,0.25,Wompi,2022-12-14T18:28:16Z,17,200
25,50,0.25,Wompi,2022-12-14T18:29:54Z,25,200
25,50,0.25,Wompi,2022-12-14T18:31:33Z,17,200
25,50,0.25,Wompi,2022-12-14T18:33:15Z,23,200
51,50,0.25,Wompi,2022-12-14T18:35:00Z,17,200
26,50,0.25,Wompi,2022-12-14T19:15:00Z,18,200
25,50,0.25,Wompi,2022-12-14T19:16:52Z,38,200
25,50,0.25,Wompi,2022-12-14T19:18:32Z,21,200
26,50,0.25,Decidir,2022-12-14T19:41:45Z,37,200
25,50,0.25,Wompi,2022-12-14T20:04:16Z,17,200
25,50,0.25,Wompi,2022-12-14T20:08:33Z,31,200
25,50,0.25,Wompi,2022-12-14T20:13:09Z,21,200
25,50,0.25,Decidir,2022-12-14T20:22:24Z,33,200
51,50,0.25,Decidir,2022-12-14T20:24:32Z,33,200
50,50,0.25,Paymentez,2022-12-15T14:26:29Z,13,200
50,50,0.25,Paymentez,2022-12-15T14:26:29Z,20,200
25,50,0.25,Nmi,2022-12-15T21:30:19Z,32,200
25,50,0.25,Nmi,2022-12-15T21:42:09Z,13,200
25,50,0.25,Nmi,2022-12-15T21:43:22Z,11,200
25,50,0.25,Nmi,2022-12-15T21:44:35Z,11,200
25,50,0.25,Nmi,2022-12-15T21:45:49Z,13,200
25,50,0.25,Nmi,2022-12-15T21:46:59Z,12,200
25,50,0.25,Nmi,2022-12-15T21:48:12Z,24,200
25,50,0.25,Nmi,2022-12-15T21:49:25Z,10,200
25,50,0.25,Nmi,2022-12-15T21:50:33Z,22,200
25,50,0.25,Nmi,2022-12-15T21:51:44Z,8,200
25,50,0.25,Nmi,2022-12-15T21:52:59Z,12,200
25,50,0.25,Nmi,2022-12-15T21:54:12Z,26,200
25,50,0.25,Nmi,2022-12-15T21:55:24Z,22,200
25,50,0.25,Nmi,2022-12-15T22:47:19Z,12,200
27,50,0.25,Decidir,2022-12-16T20:46:40Z,33,200
50,50,0.25,Worldpay,2022-12-18T21:09:56Z,29,200
25,50,0.25,Worldpay,2022-12-20T04:07:53Z,6,200
50,50,0.25,Litle,2022-12-21T16:02:55Z,18,200
26,50,0.25,Litle,2022-12-21T16:03:58Z,17,200
25,50,0.25,Wompi,2022-12-22T02:19:50Z,18,200
50,50,0.25,Litle,2022-12-23T14:07:10Z,15,200
50,50,0.25,Litle,2022-12-23T14:08:27Z,17,200
57,50,0.25,Litle,2022-12-23T14:09:55Z,19,200
25,50,0.25,Decidir,2022-12-23T16:00:57Z,45,200
50,50,0.25,Litle,2022-12-23T16:09:09Z,29,200
50,50,0.25,Decidir,2022-12-23T16:09:23Z,37,200
50,50,0.25,Litle,2022-12-24T14:07:07Z,18,200
52,50,0.25,Litle,2022-12-24T16:07:40Z,22,200
50,50,0.25,Worldpay,2022-12-28T02:04:11Z,12,200
50,50,0.25,Litle,2022-12-28T16:07:31Z,22,200
51,50,0.25,Litle,2022-12-29T14:03:54Z,14,200
52,50,0.25,Litle,2022-12-30T14:14:48Z,12,200
40,50,0.25,Litle,2022-12-30T14:15:54Z,24,200
52,50,0.25,Litle,2022-12-30T16:14:02Z,20,200
51,50,0.25,Litle,2022-12-30T16:15:13Z,40,200
26,50,0.25,Nmi,2023-01-01T14:44:36Z,0,200
28,50,0.25,Nmi,2023-01-01T18:23:33Z,12,200
53,50,0.25,Litle,2023-01-03T14:19:22Z,8,200
53,50,0.25,Litle,2023-01-03T14:19:22Z,20,200
26,50,0.25,Nmi,2023-01-03T14:43:26Z,25,200
25,50,0.25,Nmi,2023-01-03T14:45:10Z,13,200
25,50,0.25,Nmi,2023-01-03T14:46:51Z,5,200
53,50,0.25,Worldpay,2023-01-03T23:47:55Z,17,200
51,50,0.25,Litle,2023-01-04T19:52:10Z,13,200
31,50,0.25,Litle,2023-01-04T19:53:15Z,20,200
30,50,0.25,Litle,2023-01-05T15:37:26Z,28,200
25,50,0.25,Nmi,2023-01-08T14:39:34Z,13,200
26,50,0.25,Litle,2023-01-08T16:35:47Z,30,200
29,50,0.25,Nmi,2023-01-08T18:20:11Z,24,200
37,50,0.25,Worldpay,2023-01-09T16:01:16Z,9,200
30,50,0.25,Decidir,2023-01-10T05:27:03Z,4,200
25,50,0.25,Decidir,2023-01-10T05:29:55Z,12,200
26,50,0.25,Decidir,2023-01-10T05:32:29Z,6,200
28,50,0.25,Decidir,2023-01-10T05:34:59Z,9,200
25,50,0.25,Decidir,2023-01-10T05:37:37Z,19,200
27,50,0.25,Decidir,2023-01-10T05:40:13Z,8,200
25,50,0.25,Decidir,2023-01-10T05:42:59Z,6,200
25,50,0.25,Decidir,2023-01-10T05:45:36Z,13,200
27,50,0.25,Decidir,2023-01-10T05:48:10Z,10,200
42,50,0.25,Decidir,2023-01-10T05:51:00Z,13,200
25,50,0.25,Decidir,2023-01-10T05:53:45Z,5,200
27,50,0.25,Decidir,2023-01-10T05:56:35Z,14,200
28,50,0.25,Decidir,2023-01-10T05:59:14Z,7,200
30,50,0.25,Decidir,2023-01-10T06:01:59Z,12,200
25,50,0.25,Decidir,2023-01-10T06:04:44Z,4,200
29,50,0.25,Decidir,2023-01-10T06:06:59Z,9,200
29,50,0.25,Decidir,2023-01-10T06:06:59Z,6,200
29,50,0.25,Decidir,2023-01-10T06:06:59Z,12,200
29,50,0.25,Decidir,2023-01-10T06:09:46Z,12,200
27,50,0.25,Decidir,2023-01-10T06:12:38Z,12,200
26,50,0.25,Decidir,2023-01-10T06:15:00Z,8,200
25,50,0.25,Decidir,2023-01-10T06:17:40Z,13,200
29,50,0.25,Decidir,2023-01-10T06:20:21Z,6,200
28,50,0.25,Decidir,2023-01-10T06:22:59Z,2,200
30,50,0.25,Decidir,2023-01-10T06:25:43Z,5,200
32,50,0.25,Decidir,2023-01-10T06:28:27Z,12,200
28,50,0.25,Decidir,2023-01-10T06:31:10Z,6,200
25,50,0.25,Decidir,2023-01-10T06:33:49Z,7,200
27,50,0.25,Decidir,2023-01-10T06:36:18Z,12,200
28,50,0.25,Decidir,2023-01-10T06:38:59Z,8,200
50,50,0.25,Adyen,2023-01-12T10:30:21Z,6,200
50,50,0.25,Adyen,2023-01-12T10:38:42Z,6,200
50,50,0.25,Adyen,2023-01-12T10:41:33Z,14,200
50,50,0.25,Adyen,2023-01-12T10:44:16Z,8,200
50,50,0.25,Adyen,2023-01-12T10:46:55Z,5,200
50,50,0.25,Adyen,2023-01-12T11:03:07Z,11,200
50,50,0.25,Adyen,2023-01-12T11:09:10Z,10,200
50,50,0.25,Adyen,2023-01-12T12:27:18Z,20,200
51,50,0.25,Adyen,2023-01-12T13:42:36Z,12,200
26,50,0.25,Payeezy,2023-01-12T23:09:41Z,22,200
50,50,0.25,Worldpay,2023-01-13T12:09:34Z,9,200
46,50,0.25,Worldpay,2023-01-13T21:28:32Z,15,200
25,50,0.25,Nmi,2023-01-15T14:45:54Z,11,200
33,50,0.25,Nmi,2023-01-15T18:17:52Z,17,200
26,50,0.25,MercadoPago,2023-01-16T12:34:23Z,4,200
26,50,0.25,Decidir,2023-01-16T13:21:11Z,34,200
26,50,0.25,Decidir,2023-01-16T13:23:15Z,28,200
27,50,0.25,Decidir,2023-01-16T13:25:22Z,37,200
25,50,0.25,Decidir,2023-01-16T13:27:28Z,48,200
26,50,0.25,Decidir,2023-01-16T13:29:31Z,30,200
26,50,0.25,Decidir,2023-01-16T13:31:35Z,28,200
27,50,0.25,Decidir,2023-01-16T13:33:40Z,32,200
26,50,0.25,Decidir,2023-01-16T13:35:43Z,56,200
36,50,0.25,Decidir,2023-01-16T13:37:48Z,30,200
26,50,0.25,Decidir,2023-01-16T13:40:01Z,17,200
25,50,0.25,Decidir,2023-01-16T13:42:11Z,46,200
25,50,0.25,Decidir,2023-01-16T13:44:23Z,12,200
25,50,0.25,Decidir,2023-01-16T13:46:44Z,15,200
29,50,0.25,Decidir,2023-01-16T13:48:59Z,14,200
25,50,0.25,Decidir,2023-01-16T13:51:06Z,13,200
26,50,0.25,Decidir,2023-01-16T13:53:17Z,18,200
27,50,0.25,Decidir,2023-01-16T13:55:30Z,15,200
25,50,0.25,Decidir,2023-01-16T13:57:40Z,34,200
30,50,0.25,Decidir,2023-01-16T13:59:43Z,6,200
36,50,0.25,Decidir,2023-01-16T14:01:48Z,18,200
28,50,0.25,Decidir,2023-01-16T14:03:52Z,17,200
25,50,0.25,Decidir,2023-01-16T14:05:59Z,16,200
27,50,0.25,Decidir,2023-01-16T14:08:01Z,20,200
25,50,0.25,Decidir,2023-01-16T14:10:09Z,31,200
27,50,0.25,Decidir,2023-01-16T14:12:16Z,19,200
38,50,0.25,Decidir,2023-01-16T14:14:31Z,21,200
25,50,0.25,Decidir,2023-01-16T14:16:41Z,27,200
27,50,0.25,Decidir,2023-01-16T14:18:47Z,19,200
28,50,0.25,Litle,2023-01-16T19:31:22Z,14,200
50,50,0.25,Adyen,2023-01-20T13:01:28Z,38,200
25,50,0.25,Nmi,2023-01-22T14:54:50Z,12,200
26,50,0.25,Nmi,2023-01-22T19:37:20Z,33,200
38,50,0.25,Paymentez,2023-01-23T00:00:42Z,50,200
51,50,0.25,Paymentez,2023-01-23T00:02:49Z,58,200
50,50,0.25,Paymentez,2023-01-23T00:05:20Z,43,200
50,50,0.25,Paymentez,2023-01-23T00:07:25Z,40,200
26,50,0.25,Wompi,2023-01-23T02:54:37Z,28,200
36,50,0.25,Wompi,2023-01-23T15:35:33Z,26,200
39,50,0.25,Wompi,2023-01-23T15:37:37Z,15,200
27,50,0.25,Wompi,2023-01-23T15:39:39Z,10,200
28,50,0.25,Wompi,2023-01-23T15:42:03Z,9,200
25,50,0.25,Wompi,2023-01-23T15:44:58Z,4,200
25,50,0.25,Wompi,2023-01-23T15:47:48Z,-2,200
26,50,0.25,Wompi,2023-01-23T16:31:27Z,15,200
50,50,0.25,Decidir,2023-01-25T15:26:38Z,12,200
51,50,0.25,Decidir,2023-01-25T15:35:09Z,31,200
50,50,0.25,Decidir,2023-01-25T15:38:06Z,14,200
25,50,0.25,Quickbooks,2023-01-30T05:09:27Z,10,200
27,50,0.25,Quickbooks,2023-01-31T05:18:43Z,2,200
25,50,0.25,Qvalent,2023-02-01T15:14:09Z,16,200
27,50,0.25,Wompi,2023-02-01T19:24:27Z,25,200
25,50,0.25,Wompi,2023-02-01T19:25:38Z,12,200
26,50,0.25,Wompi,2023-02-01T19:26:50Z,3,200
27,50,0.25,Wompi,2023-02-01T19:28:04Z,12,200
25,50,0.25,Wompi,2023-02-01T19:29:22Z,9,200
25,50,0.25,Wompi,2023-02-01T19:30:34Z,30,200
25,50,0.25,Wompi,2023-02-01T19:31:51Z,12,200
26,50,0.25,Wompi,2023-02-01T19:33:06Z,11,200
26,50,0.25,Wompi,2023-02-01T19:34:30Z,17,200
25,50,0.25,Wompi,2023-02-01T19:35:49Z,67,200
26,50,0.25,Wompi,2023-02-01T20:09:17Z,14,200
25,50,0.25,Wompi,2023-02-01T20:10:35Z,18,200
25,50,0.25,Wompi,2023-02-01T20:11:55Z,5,200
25,50,0.25,Wompi,2023-02-01T20:13:06Z,61,200
25,50,0.25,Paypal,2023-02-03T16:37:10Z,9,200
25,50,0.25,Paypal,2023-02-03T16:58:03Z,5,200
50,50,0.25,Adyen,2023-02-03T17:08:07Z,98,200
25,50,0.25,Paypal,2023-02-03T17:15:36Z,38,200
39,50,0.25,Worldpay,2023-02-03T21:47:19Z,12,200
50,50,0.25,DLocal,2023-02-03T22:31:02Z,23,200
33,50,0.25,Decidir,2023-02-05T10:52:01Z,5,200
31,50,0.25,Decidir,2023-02-05T11:30:04Z,7,200
33,50,0.25,Decidir,2023-02-05T12:24:00Z,16,200
26,50,0.25,Decidir,2023-02-05T13:02:20Z,10,200
25,50,0.25,Decidir,2023-02-05T13:13:19Z,14,200
25,50,0.25,Decidir,2023-02-05T13:27:42Z,20,200
25,50,0.25,Decidir,2023-02-05T13:53:36Z,17,200
25,50,0.25,Decidir,2023-02-05T14:04:27Z,30,200
25,50,0.25,Decidir,2023-02-05T14:50:37Z,28,200
27,50,0.25,Nmi,2023-02-05T14:53:24Z,2,200
27,50,0.25,Decidir,2023-02-05T15:11:38Z,8,200
30,50,0.25,Decidir,2023-02-05T15:22:11Z,18,200
27,50,0.25,Decidir,2023-02-05T15:35:51Z,39,200
28,50,0.25,Decidir,2023-02-05T17:04:22Z,41,200
34,50,0.25,Nmi,2023-02-05T18:35:09Z,35,200
25,50,0.25,Wompi,2023-02-06T19:35:42Z,29,200
26,50,0.25,Orbital,2023-02-06T19:54:38Z,16,200
25,50,0.25,Orbital,2023-02-06T19:56:35Z,16,200
38,50,0.25,Orbital,2023-02-06T19:59:28Z,21,200
25,50,0.25,Orbital,2023-02-06T20:00:57Z,17,200
37,50,0.25,Orbital,2023-02-06T20:04:06Z,28,200
26,50,0.25,Orbital,2023-02-06T20:05:39Z,35,200
25,50,0.25,Orbital,2023-02-06T20:11:12Z,24,200
25,50,0.25,Orbital,2023-02-06T20:12:40Z,16,200
26,50,0.25,Orbital,2023-02-06T20:14:06Z,14,200
27,50,0.25,Orbital,2023-02-06T20:15:57Z,28,200
25,50,0.25,Orbital,2023-02-06T20:17:32Z,23,200
27,50,0.25,Orbital,2023-02-06T20:19:44Z,15,200
27,50,0.25,Orbital,2023-02-06T20:21:49Z,22,200
25,50,0.25,Orbital,2023-02-06T20:23:38Z,14,200
26,50,0.25,Orbital,2023-02-06T20:25:18Z,22,200
25,50,0.25,Orbital,2023-02-06T20:27:02Z,13,200
26,50,0.25,Orbital,2023-02-06T20:32:21Z,23,200
26,50,0.25,Orbital,2023-02-06T20:35:32Z,26,200
25,50,0.25,Orbital,2023-02-06T20:37:42Z,19,200
27,50,0.25,Orbital,2023-02-06T20:39:35Z,26,200
25,50,0.25,Orbital,2023-02-06T20:41:01Z,21,200
25,50,0.25,Orbital,2023-02-06T20:43:18Z,16,200
25,50,0.25,Orbital,2023-02-06T20:46:12Z,16,200
26,50,0.25,Orbital,2023-02-06T20:48:14Z,20,200
25,50,0.25,Orbital,2023-02-06T20:54:10Z,9,200
26,50,0.25,Orbital,2023-02-06T20:56:40Z,16,200
26,50,0.25,Orbital,2023-02-06T20:58:35Z,19,200
25,50,0.25,Orbital,2023-02-06T21:02:11Z,15,200
25,50,0.25,Orbital,2023-02-06T21:07:25Z,16,200
25,50,0.25,Orbital,2023-02-06T21:09:17Z,31,200
27,50,0.25,Orbital,2023-02-06T21:23:25Z,20,200
26,50,0.25,Payeezy,2023-02-09T01:21:31Z,51,200
25,50,0.25,Worldpay,2023-02-09T11:23:16Z,5,200
25,50,0.25,Worldpay,2023-02-09T20:32:24Z,21,200
26,50,0.25,Nmi,2023-02-12T18:17:21Z,11,200
50,50,0.25,Adyen,2023-02-14T13:36:02Z,44,200
26,50,0.25,Worldpay,2023-02-14T13:36:07Z,29,200
50,50,0.25,DLocal,2023-02-15T23:01:24Z,9,200
50,50,0.25,Braintree,2023-02-15T23:01:34Z,23,200
25,50,0.25,MercadoPago,2023-02-16T15:14:33Z,21,200
25,50,0.25,MercadoPago,2023-02-16T15:16:19Z,17,200
25,50,0.25,MercadoPago,2023-02-16T15:17:52Z,31,200
25,50,0.25,MercadoPago,2023-02-16T15:19:19Z,16,200
25,50,0.25,MercadoPago,2023-02-16T15:20:40Z,19,200
25,50,0.25,MercadoPago,2023-02-16T15:22:03Z,14,200
25,50,0.25,MercadoPago,2023-02-16T15:23:41Z,29,200
25,50,0.25,MercadoPago,2023-02-16T15:24:59Z,9,200
26,50,0.25,MercadoPago,2023-02-16T15:26:36Z,61,200
25,50,0.25,MercadoPago,2023-02-16T15:27:58Z,10,200
26,50,0.25,MercadoPago,2023-02-16T15:29:07Z,11,200
26,50,0.25,MercadoPago,2023-02-16T15:30:16Z,28,200
25,50,0.25,MercadoPago,2023-02-16T15:31:25Z,26,200
39,50,0.25,MercadoPago,2023-02-16T15:32:54Z,31,200
25,50,0.25,MercadoPago,2023-02-16T15:34:08Z,24,200
25,50,0.25,MercadoPago,2023-02-16T15:35:23Z,18,200
25,50,0.25,MercadoPago,2023-02-16T15:36:33Z,16,200
25,50,0.25,MercadoPago,2023-02-16T15:37:41Z,14,200
27,50,0.25,MercadoPago,2023-02-16T15:38:53Z,63,200
26,50,0.25,MercadoPago,2023-02-16T15:40:04Z,22,200
25,50,0.25,MercadoPago,2023-02-16T15:41:11Z,14,200
25,50,0.25,MercadoPago,2023-02-16T15:42:27Z,9,200
25,50,0.25,MercadoPago,2023-02-16T15:43:32Z,7,200
26,50,0.25,MercadoPago,2023-02-16T15:44:55Z,8,200
26,50,0.25,MercadoPago,2023-02-16T15:46:07Z,8,200
25,50,0.25,MercadoPago,2023-02-16T15:47:26Z,57,200
25,50,0.25,MercadoPago,2023-02-16T15:48:39Z,22,200
25,50,0.25,MercadoPago,2023-02-16T15:49:52Z,19,200
26,50,0.25,MercadoPago,2023-02-16T15:51:03Z,14,200
25,50,0.25,MercadoPago,2023-02-16T15:52:17Z,5,200
26,50,0.25,MercadoPago,2023-02-16T15:53:30Z,11,200
25,50,0.25,MercadoPago,2023-02-16T15:54:38Z,57,200
25,50,0.25,MercadoPago,2023-02-16T15:55:53Z,12,200
25,50,0.25,MercadoPago,2023-02-16T15:57:12Z,28,200
28,50,0.25,MercadoPago,2023-02-16T15:58:15Z,4,200
28,50,0.25,MercadoPago,2023-02-16T15:58:15Z,10,200
25,50,0.25,MercadoPago,2023-02-16T15:59:27Z,15,200
25,50,0.25,MercadoPago,2023-02-16T16:00:39Z,10,200
26,50,0.25,MercadoPago,2023-02-16T16:01:51Z,67,200
25,50,0.25,MercadoPago,2023-02-16T16:03:03Z,9,200
25,50,0.25,MercadoPago,2023-02-16T16:04:19Z,13,200
26,50,0.25,MercadoPago,2023-02-16T16:05:28Z,26,200
26,50,0.25,MercadoPago,2023-02-16T16:06:34Z,19,200
25,50,0.25,MercadoPago,2023-02-16T16:07:45Z,61,200
40,50,0.25,MercadoPago,2023-02-16T16:09:22Z,29,200
25,50,0.25,MercadoPago,2023-02-16T16:10:36Z,31,200
26,50,0.25,MercadoPago,2023-02-16T16:11:42Z,62,200
25,50,0.25,MercadoPago,2023-02-16T16:12:50Z,23,200
26,50,0.25,MercadoPago,2023-02-16T16:14:03Z,66,200
25,50,0.25,MercadoPago,2023-02-16T16:15:40Z,20,200
26,50,0.25,MercadoPago,2023-02-16T16:16:51Z,18,200
25,50,0.25,MercadoPago,2023-02-16T16:18:09Z,27,200
25,50,0.25,MercadoPago,2023-02-16T16:19:26Z,16,200
28,50,0.25,MercadoPago,2023-02-16T16:20:56Z,20,200
41,50,0.25,MercadoPago,2023-02-16T16:22:21Z,11,200
25,50,0.25,MercadoPago,2023-02-16T16:23:30Z,9,200
25,50,0.25,MercadoPago,2023-02-16T16:24:39Z,14,200
25,50,0.25,MercadoPago,2023-02-16T16:25:49Z,22,200
25,50,0.25,MercadoPago,2023-02-16T16:27:05Z,9,200
25,50,0.25,MercadoPago,2023-02-16T16:28:18Z,23,200
25,50,0.25,MercadoPago,2023-02-16T16:29:29Z,63,200
25,50,0.25,MercadoPago,2023-02-16T16:30:41Z,24,200
25,50,0.25,MercadoPago,2023-02-16T16:31:51Z,10,200
25,50,0.25,MercadoPago,2023-02-16T16:33:04Z,29,200
26,50,0.25,MercadoPago,2023-02-16T16:34:24Z,9,200
25,50,0.25,MercadoPago,2023-02-16T16:35:36Z,11,200
25,50,0.25,MercadoPago,2023-02-16T16:36:43Z,58,200
25,50,0.25,MercadoPago,2023-02-16T16:37:55Z,17,200
28,50,0.25,MercadoPago,2023-02-16T16:39:33Z,11,200
25,50,0.25,MercadoPago,2023-02-16T16:40:47Z,17,200
25,50,0.25,MercadoPago,2023-02-16T16:42:01Z,22,200
43,50,0.25,MercadoPago,2023-02-16T16:43:31Z,13,200
25,50,0.25,MercadoPago,2023-02-16T16:44:41Z,17,200
25,50,0.25,MercadoPago,2023-02-16T16:46:02Z,35,200
37,50,0.25,MercadoPago,2023-02-16T16:47:30Z,26,200
25,50,0.25,MercadoPago,2023-02-16T16:48:43Z,26,200
25,50,0.25,MercadoPago,2023-02-16T16:50:01Z,73,200
40,50,0.25,MercadoPago,2023-02-16T16:51:30Z,35,200
26,50,0.25,MercadoPago,2023-02-16T16:52:43Z,66,200
30,50,0.25,MercadoPago,2023-02-16T16:54:47Z,39,200
25,50,0.25,MercadoPago,2023-02-16T16:56:00Z,15,200
25,50,0.25,MercadoPago,2023-02-16T16:57:50Z,24,200
30,50,0.25,MercadoPago,2023-02-16T18:00:42Z,16,200
